Unnamed: 0,측정일시,SO2,CO,O3,NO2,PM25,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
24,2022010201,0.004,0.8,0.002,0.052,24.0,2022-01-02 00:00,-2.8,0.0,2.3,50,55,2.7,-10.6,1016.3,1027.3,0.0,0.0,7,7,2000,-3.3,-0.4,-0.7,-0.3,0.8,1,2,0,23.0
25,2022010202,0.004,0.8,0.002,0.052,23.0,2022-01-02 01:00,-2.9,0.0,2.1,50,57,2.8,-10.2,1015.8,1026.8,0.0,0.0,8,8,2000,-3.4,-0.4,-0.7,-0.3,0.8,1,2,1,20.0
26,2022010203,0.004,0.8,0.002,0.052,26.0,2022-01-02 02:00,-2.6,0.0,1.9,50,57,2.9,-9.9,1015.3,1026.3,0.0,0.0,8,8,2000,-2.5,-0.4,-0.7,-0.3,0.8,1,2,2,20.0
27,2022010204,0.004,0.6,0.002,0.046,24.0,2022-01-02 03:00,-2.1,0.0,2.5,50,56,2.9,-9.7,1015.1,1026.1,0.0,0.0,9,9,2000,-2.1,-0.4,-0.7,-0.3,0.8,1,2,3,19.0
28,2022010205,0.003,0.5,0.005,0.039,25.0,2022-01-02 04:00,-1.9,0.0,2.0,50,55,2.9,-9.7,1014.3,1025.3,0.0,0.0,8,8,2000,-2.1,-0.3,-0.7,-0.3,0.8,1,2,4,24.0
29,2022010206,0.004,0.5,0.005,0.037,23.0,2022-01-02 05:00,-1.9,0.0,2.3,50,56,3.0,-9.5,1013.6,1024.5,0.0,0.0,9,9,1814,-2.0,-0.3,-0.7,-0.3,0.8,1,2,5,19.0
30,2022010207,0.003,0.5,0.004,0.041,26.0,2022-01-02 06:00,-1.9,0.0,2.5,50,66,3.5,-7.4,1014.1,1025.1,0.0,0.0,9,9,647,-1.8,-0.3,-0.7,-0.3,0.8,1,2,6,24.0
31,2022010208,0.003,0.6,0.002,0.042,22.0,2022-01-02 07:00,-2.2,0.0,2.0,50,81,4.2,-5.0,1014.3,1025.3,0.0,0.0,9,9,692,-1.6,-0.3,-0.6,-0.3,0.8,1,2,7,27.0
32,2022010209,0.003,0.6,0.003,0.042,22.0,2022-01-02 08:00,-2.2,0.0,2.0,50,83,4.3,-4.7,1014.6,1025.6,0.0,0.0,8,8,1839,-1.9,-0.2,-0.6,-0.3,0.8,1,2,8,26.0
33,2022010210,0.003,0.6,0.006,0.039,24.0,2022-01-02 09:00,-1.9,0.3,1.4,340,82,4.4,-4.5,1015.4,1026.4,0.0,0.14,8,8,1854,-1.5,-0.2,-0.6,-0.3,0.8,1,2,9,22.0
34,2022010211,0.003,0.6,0.012,0.031,30.0,2022-01-02 10:00,-0.8,0.0,0.7,250,81,4.7,-3.6,1016.2,1027.1,0.1,0.44,7,7,1924,-0.8,-0.2,-0.6,-0.3,0.8,1,2,10,22.0
35,2022010212,0.003,0.6,0.022,0.017,45.0,2022-01-02 11:00,0.0,0.0,3.3,320,80,4.9,-3.0,1016.7,1027.6,0.1,0.55,8,8,930,-0.1,-0.1,-0.6,-0.3,0.8,1,2,11,22.0
36,2022010213,0.004,0.6,0.027,0.016,46.0,2022-01-02 12:00,1.4,0.0,2.4,270,74,5.0,-2.7,1016.3,1027.1,0.3,1.04,6,6,990,4.3,0.0,-0.5,-0.3,0.8,1,2,12,28.0
37,2022010214,0.004,0.5,0.031,0.014,43.0,2022-01-02 13:00,1.4,0.0,3.6,290,67,4.5,-4.0,1015.7,1026.5,0.8,1.71,3,3,1167,3.8,0.0,-0.5,-0.3,0.8,1,2,13,27.0
38,2022010215,0.004,0.5,0.037,0.012,33.0,2022-01-02 14:00,2.4,0.0,3.5,290,55,4.0,-5.7,1015.0,1025.8,1.0,1.69,1,1,1678,6.2,0.1,-0.5,-0.3,0.8,1,2,14,29.0
39,2022010216,0.004,0.5,0.036,0.013,27.0,2022-01-02 15:00,2.5,0.0,3.3,270,46,3.4,-7.9,1015.1,1025.9,1.0,1.52,0,0,2000,2.7,0.1,-0.4,-0.3,0.8,1,2,15,29.0
40,2022010217,0.004,0.4,0.035,0.014,24.0,2022-01-02 16:00,2.5,0.0,3.0,270,45,3.3,-8.2,1015.3,1026.1,1.0,0.95,0,0,2000,0.2,0.1,-0.4,-0.3,0.8,1,2,16,36.0
41,2022010218,0.003,0.4,0.032,0.017,24.0,2022-01-02 17:00,1.2,0.0,2.7,270,45,3.0,-9.4,1015.6,1026.4,1.0,0.45,0,0,2000,-0.1,0.1,-0.4,-0.3,0.8,1,2,17,34.0
42,2022010219,0.003,0.4,0.03,0.017,17.0,2022-01-02 18:00,-0.5,0.0,2.9,270,40,2.4,-12.4,1016.1,1027.0,0.1,0.03,0,0,2000,-0.8,0.1,-0.4,-0.3,0.8,1,2,18,35.0
43,2022010220,0.003,0.5,0.025,0.02,15.0,2022-01-02 19:00,-1.6,0.0,2.0,270,41,2.2,-13.1,1016.8,1027.8,0.0,0.0,0,0,2000,-1.5,0.1,-0.4,-0.3,0.8,1,2,19,34.0
44,2022010221,0.003,0.5,0.028,0.017,18.0,2022-01-02 20:00,-2.6,0.0,1.6,290,46,2.3,-12.6,1016.7,1027.7,0.0,0.0,0,0,2000,-2.3,0.1,-0.4,-0.3,0.8,1,2,20,36.0
45,2022010222,0.003,0.5,0.023,0.021,19.0,2022-01-02 21:00,-2.9,0.0,2.7,290,48,2.4,-12.4,1016.9,1027.9,0.0,0.0,0,0,2000,-2.9,0.0,-0.4,-0.3,0.8,1,2,21,38.0
46,2022010223,0.003,0.5,0.016,0.027,18.0,2022-01-02 22:00,-3.8,0.0,2.1,250,49,2.3,-12.9,1017.2,1028.3,0.0,0.0,0,0,2000,-3.7,0.0,-0.4,-0.3,0.8,1,2,22,41.0
47,2022010224,0.003,0.5,0.018,0.025,18.0,2022-01-02 23:00,-4.4,0.0,2.9,270,48,2.1,-13.7,1017.3,1028.4,0.0,0.0,0,0,2000,-4.2,-0.1,-0.5,-0.3,0.8,1,2,23,42.0
48,2022010301,0.003,0.5,0.017,0.025,17.0,2022-01-03 00:00,-5.2,0.0,1.6,230,51,2.1,-13.7,1016.8,1027.9,0.0,0.0,1,0,2000,-4.9,-0.3,-0.5,-0.3,0.8,1,3,0,38.0
49,2022010302,0.003,0.5,0.018,0.023,15.0,2022-01-03 01:00,-5.8,0.0,2.1,270,52,2.1,-14.1,1016.9,1028.0,0.0,0.0,0,0,2000,-5.4,-0.4,-0.6,-0.3,0.8,1,3,1,34.0
50,2022010303,0.003,0.5,0.016,0.024,15.0,2022-01-03 02:00,-6.4,0.0,1.7,250,56,2.1,-13.7,1016.9,1028.1,0.0,0.0,5,0,2000,-5.9,-0.6,-0.7,-0.3,0.8,1,3,2,35.0
51,2022010304,0.003,0.6,0.013,0.026,14.0,2022-01-03 03:00,-7.0,0.0,1.6,270,59,2.1,-13.6,1016.9,1028.1,0.0,0.0,2,0,2000,-6.4,-0.7,-0.8,-0.3,0.8,1,3,3,33.0
52,2022010305,0.003,0.6,0.01,0.03,16.0,2022-01-03 04:00,-7.2,0.0,1.3,290,61,2.2,-13.4,1016.6,1027.8,0.0,0.0,3,0,2000,-6.5,-0.9,-0.9,-0.3,0.8,1,3,4,33.0
53,2022010306,0.003,0.6,0.008,0.036,13.0,2022-01-03 05:00,-7.4,0.0,0.3,0,59,2.1,-14.0,1016.5,1027.7,0.0,0.0,2,0,2000,-6.8,-1.0,-1.0,-0.3,0.8,1,3,5,32.0
54,2022010307,0.003,0.5,0.005,0.039,13.0,2022-01-03 06:00,-7.8,0.0,2.1,20,55,1.9,-15.2,1016.4,1027.6,0.0,0.0,1,0,2000,-7.2,-1.1,-1.1,-0.3,0.8,1,3,6,33.0
55,2022010308,0.003,0.7,0.003,0.046,14.0,2022-01-03 07:00,-7.7,0.0,2.0,20,54,1.8,-15.4,1016.3,1027.5,0.0,0.0,0,0,2000,-7.4,-1.2,-1.2,-0.3,0.8,1,3,7,33.0
56,2022010309,0.003,0.8,0.003,0.047,14.0,2022-01-03 08:00,-7.6,0.0,1.6,270,55,1.9,-15.0,1017.1,1028.3,0.0,0.0,1,0,2000,-7.2,-1.3,-1.3,-0.4,0.8,1,3,8,35.0
57,2022010310,0.004,0.9,0.005,0.049,13.0,2022-01-03 09:00,-6.9,0.0,1.7,250,55,2.0,-14.4,1017.2,1028.4,1.0,0.29,1,0,2000,-5.7,-1.4,-1.3,-0.4,0.8,1,3,9,34.0
58,2022010311,0.004,0.9,0.005,0.051,23.0,2022-01-03 10:00,-4.0,0.0,1.2,160,55,2.5,-11.7,1017.2,1028.3,1.0,0.79,2,0,2000,-2.3,-1.2,-1.3,-0.4,0.7,1,3,10,42.0
59,2022010312,0.004,0.7,0.008,0.045,21.0,2022-01-03 11:00,-1.4,0.0,1.5,180,44,2.4,-12.1,1016.8,1027.8,1.0,1.29,0,0,2000,-0.3,-0.9,-1.2,-0.4,0.7,1,3,11,56.0
60,2022010313,0.003,0.7,0.012,0.039,18.0,2022-01-03 12:00,0.9,0.0,2.1,180,36,2.3,-12.5,1015.9,1026.8,1.0,1.64,2,0,2000,2.6,-0.7,-1.0,-0.4,0.7,1,3,12,58.0
61,2022010314,0.004,0.5,0.016,0.034,15.0,2022-01-03 13:00,1.7,0.0,2.8,250,43,3.0,-9.5,1015.5,1026.3,1.0,1.75,4,0,2000,4.1,-0.4,-0.9,-0.4,0.7,1,3,13,55.0
